ticker,EtfTickers.BBH,EtfTickers.VOX,EtfTickers.BBH,EtfTickers.VOX
feature,Features.CLOSE,Features.CLOSE,Features.VOLUME,Features.VOLUME
Date,,,,
2008-01-02,23.13889313,51.92024612,708300,33700
2008-01-03,23.15177727,51.78040314,997500,24900
2008-01-04,22.77951431,50.53588867,686100,32700
2008-01-07,23.24484253,51.08123016,854400,99500
2008-01-08,23.38372231,49.28437805,791700,110100
2008-01-09,24.08815956,49.46614838,1076400,69200
2008-01-10,24.08815956,50.22125626,1220400,123000
2008-01-11,24.24708366,49.02568054,1451100,59200
2008-01-14,24.19553757,49.55005264,743100,98700
2008-01-15,23.84045982,48.52927399,1224300,75000
